question,intent,edge_case,description,user_id
ดูสถานะหนี้หน่อย,DEBT_BALANCE,NORMAL,View debt status,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ยังต้องจ่ายอีกกี่เดือน,DEBT_BALANCE,NORMAL,How many months remaining,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
outstanding บัตรเครดิต,DEBT_BALANCE,NORMAL,Credit card outstanding,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ตอนนี้ไม่มีหนี้ active เลย ถูกไหม,DEBT_BALANCE,NO_DEBT,No active debts,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
บัตรเครดิตใช้ไปเท่าไรจาก limit ที่มี,DEBT_BALANCE,CC_ONLY,Credit card only no obligations,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
หนี้ก้อนนี้ปิดแล้วหรือยัง,DEBT_BALANCE,DEBT_PAID_OFF,Debt fully paid,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
มีงวดค้างชำระไหม,DEBT_BALANCE,PAST_DUE,Past due amount,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
goal ผมเป็นไงบ้าง,GOAL_PROGRESS,NORMAL,All goals progress - happy path,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ออมไปเท่าไรแล้ว,GOAL_PROGRESS,NORMAL,How much saved,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ถึงเป้าไหมแล้ว,GOAL_PROGRESS,NORMAL,Goal achieved,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เงินก้อนสะสมเท่าไร,GOAL_PROGRESS,NORMAL,Total saved amount,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เหลืออีกเท่าไรถึงเป้า,GOAL_PROGRESS,NORMAL,Amount remaining to goal,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ดู goal หน่อย,GOAL_PROGRESS,NORMAL,View goals,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ยังไม่ได้ตั้ง goal เลย ดูได้ไหม,GOAL_PROGRESS,NO_GOALS,No goals,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
goal เงินดาวน์รถถึงเป้าแล้วหรือยัง,GOAL_PROGRESS,GOAL_ACHIEVED,Goal achieved,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
goal นี้ยังไม่ได้ตั้งวันหมดอายุเลย,GOAL_PROGRESS,NO_TARGET_DATE,Goal without target date,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
goal เลยกำหนดไปแล้ว ยังทำได้ไหม,GOAL_PROGRESS,GOAL_OVERDUE,Goal overdue,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เงินเดือนวันที่เท่าไร,PAYDAY,NORMAL,Payday date - happy path,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ถึงวันจ่ายอีกกี่วัน,PAYDAY,NORMAL,Days until payday,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
วันเงินเดือน,PAYDAY,NORMAL,Payday,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
payday วันไหน,PAYDAY,NORMAL,When is payday,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เงินเดือนจะเข้าเมื่อไร,PAYDAY,NORMAL,When will salary arrive,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ยังไม่มีข้อมูลรายได้เลย ดูได้ไหม,PAYDAY,NO_INCOME_DATA,No income data,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เงินเดือนเข้าพรุ่งนี้ใช่ไหม,PAYDAY,PAYDAY_TOMORROW,Payday tomorrow,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
เงินเดือนเข้าวันนี้เลยหรือเปล่า,PAYDAY,PAYDAY_TODAY,Payday today,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
มีรายได้หลายทาง เงินเดือนเข้าวันไหนบ้าง,PAYDAY,MULTIPLE_INCOME,Multiple income sources,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ทำอะไรได้บ้าง,FALLBACK,GENERAL,What can you do,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ช่วยแนะนำอะไรหน่อย,FALLBACK,GENERAL,Give recommendations,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
ช่วยหาร้านอาหารอร่อยๆ หน่อย,FALLBACK,OUT_OF_SCOPE,Out of scope request,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
สวัสดี วันนี้อากาศดีจัง,FALLBACK,OFF_TOPIC,Off topic,ba91d8a5-46b2-46f7-aaf4-189a54e17fe9
